type,area_band,n,min,q1,median,q3,max,comparison_available
K-12 School,"25,000–49,999",52,27.494947826086957,49.99188525574004,62.014965946252346,76.774985707496,172.13734778450748,True
K-12 School,"250,000 and above",4,40.790343476769586,52.4819562402082,60.71532231236621,68.32847935627477,78.15946503496504,False
K-12 School,"50,000–99,999",28,11.709792643610786,47.19178933246446,57.81204843695261,73.74930166856637,136.9438279687216,True
K-12 School,"Under 25,000",22,33.148012121212126,56.39226805084193,67.33499694866109,84.63167992429402,123.61001263730923,True
Laboratory,"100,000–249,999",20,109.16864071588365,166.19474830757346,240.1399073002786,296.2966065358542,427.2855418495535,True
Laboratory,"25,000–49,999",3,82.59736062270339,131.39734352293445,180.1973264231655,185.637906454826,191.0784864864865,False
Laboratory,"250,000 and above",18,63.25080939136818,124.034426386745,222.96942715110976,304.88237931050804,452.27365709072905,False
Laboratory,"50,000–99,999",3,119.37110669095894,207.2622110170292,295.15331534309945,299.4377353681972,303.72215539329494,False
Laboratory,"Under 25,000",1,93.93452083333334,93.93452083333334,93.93452083333334,93.93452083333334,93.93452083333334,False
Library,"25,000–49,999",4,35.003533531780775,67.47482338294519,94.79551654185042,115.61776923995336,128.5937377087109,False
Library,"250,000 and above",1,112.78166096976922,112.78166096976922,112.78166096976922,112.78166096976922,112.78166096976922,False
Library,"50,000–99,999",1,65.08291756305213,65.08291756305213,65.08291756305213,65.08291756305213,65.08291756305213,False
Library,"Under 25,000",19,15.667166284605889,53.92312058506188,69.64083000000001,82.95403467471496,103.0351187590887,False
Manufacturing/Industrial Plant,"100,000–249,999",5,6.504346968527571,29.693230923694777,60.13407898089172,132.364904375,238.00582141349716,False
Manufacturing/Industrial Plant,"25,000–49,999",14,1.7871569449665983,35.09339098237355,42.91976932044793,112.57178646648862,550.121816095722,False
Manufacturing/Industrial Plant,"250,000 and above",2,408.4121487096774,473.22850542438226,538.0448621390872,602.861218853792,667.6775755684969,False
Manufacturing/Industrial Plant,"50,000–99,999",7,14.173135959339264,27.985820090816024,43.780846160177795,66.08367431289926,134.34768657348582,False
Manufacturing/Industrial Plant,"Under 25,000",1,642.0468445553582,642.0468445553582,642.0468445553582,642.0468445553582,642.0468445553582,False
Medical Office,"100,000–249,999",3,73.77783064599629,94.44791255598099,115.1179944659657,120.90232658809751,126.68665871022931,False
Medical Office,"25,000–49,999",6,69.10009661184506,89.16509264682196,104.7708599439296,109.08322006415597,117.00240609892154,False
Medical Office,"250,000 and above",2,163.57881218274113,166.12134515710846,168.66387813147577,171.2064111058431,173.74894408021044,False
Medical Office,"50,000–99,999",6,68.19721959112795,82.91255341388685,135.2025673981799,186.11293564296545,195.35016861362135,False
Movie Theater,"25,000–49,999",1,108.51910360958341,108.51910360958341,108.51910360958341,108.51910360958341,108.51910360958341,False
Multifamily Housing,"100,000–249,999",159,8.603340107512784,40.89768875436071,53.401003688700065,67.5492909754266,154.63722086101043,True
Multifamily Housing,"25,000–49,999",531,7.387306263029094,42.9534417187907,59.342211950939515,77.37173140012388,162.75680264357337,True
Multifamily Housing,"250,000 and above",86,14.697128927786292,43.86840185757193,51.79422468247474,64.87784812105971,126.51048140153607,True
Multifamily Housing,"50,000–99,999",266,1.6470403846153847,41.548928626119505,57.27094736867103,72.61095746052767,165.02396365701307,True
Multifamily Housing,"Under 25,000",841,3.3197771587743734,51.32321577920268,73.68248148148149,108.01095119436329,524.9628628628628,True
Museum,"25,000–49,999",1,57.3135275,57.3135275,57.3135275,57.3135275,57.3135275,False
Museum,"250,000 and above",2,110.30182475491526,137.13408703425432,163.9663493135934,190.7986115929325,217.63087387227156,False
Museum,"50,000–99,999",3,34.34948411214953,96.28125648906448,158.2130288659794,179.1661798176051,200.11933076923077,False
Museum,"Under 25,000",3,41.839963364371854,57.22239863278218,72.6048339011925,77.73583917281847,82.86684444444444,False
Non-Refrigerated Warehouse,"100,000–249,999",5,0.5208463264867748,8.470685773195877,38.78085174876765,42.03197535338891,71.97790569185547,False
Non-Refrigerated Warehouse,"25,000–49,999",10,10.345903575398296,15.36246877884878,19.171854525932858,35.029319356030136,49.62516111111111,False
Non-Refrigerated Warehouse,"250,000 and above",2,26.63586588601226,26.68514355650789,26.734421227003516,26.78369889749914,26.832976567994766,False
Non-Refrigerated Warehouse,"50,000–99,999",3,19.37699163179916,43.877389243687986,68.37778685557682,68.59457880563224,68.81137075568766,False
Non-Refrigerated Warehouse,"Under 25,000",4,0.0,5.142622733754329,7.0260203229712275,26.763581618152177,85.46869546979866,False
Office,"100,000–249,999",79,1.6015663881151347,41.02818942266978,49.425083379321926,70.45730727887596,205.52733037606802,True
Office,"25,000–49,999",91,1.2117196056955093,37.61299029804242,51.68190896423595,79.9927032327331,249.62552948564255,True
Office,"250,000 and above",88,0.0,48.33226824908578,57.72119160715479,71.83158402679484,146.85609611593293,True
Office,"50,000–99,999",88,11.728339390343395,36.862379339205845,51.918980234902534,66.79582932228789,176.88505610922053,True
Office,"Under 25,000",62,15.46823545554336,33.29967520709222,55.67167888198758,75.9463410282258,256.0282618181818,True
Other,"250,000 and above",1,17.461658941293173,17.461658941293173,17.461658941293173,17.461658941293173,17.461658941293173,False
Other,"50,000–99,999",2,49.2382877102937,63.15903147998726,77.07977524968084,91.0005190193744,104.92126278906797,False
Other,"Under 25,000",6,4.462880314809483,34.65267783813344,40.039606467976895,42.511977717498326,68.37966666666667,False
Other - Education,"100,000–249,999",1,36.57118029292443,36.57118029292443,36.57118029292443,36.57118029292443,36.57118029292443,False
Other - Education,"25,000–49,999",3,34.71863955404094,39.22477868773789,43.730917821434836,86.3816175492222,129.03231727700958,False
Other - Education,"50,000–99,999",4,64.23781,75.28084422553682,79.2996492813898,81.23684312227067,86.0350437028911,False
Other - Education,"Under 25,000",5,16.32677906722137,50.70070861678005,57.000252821670436,105.72735157101793,111.6,False
Other - Entertainment/Public Assembly,"100,000–249,999",2,77.3549284272485,106.29114337749178,135.2273583277351,164.16357327797837,193.09978822822166,False
Other - Entertainment/Public Assembly,"25,000–49,999",3,35.0374975551147,37.72428162694428,40.41106569877387,71.8000246003183,103.18898350186271,False
Other - Entertainment/Public Assembly,"250,000 and above",2,36.75721564728396,41.79067315604153,46.8241306647991,51.85758817355667,56.89104568231424,False
Other - Entertainment/Public Assembly,"Under 25,000",2,37.43581915248582,83.39868103103103,129.36154290957626,175.32440478812146,221.28726666666668,False
Other - Lodging/Residential,"25,000–49,999",4,22.904404251812785,59.31509887636428,74.31126935576012,97.20191581130892,157.2960383643193,False
Other - Lodging/Residential,"50,000–99,999",1,18.124755081152216,18.124755081152216,18.124755081152216,18.124755081152216,18.124755081152216,False
Other - Lodging/Residential,"Under 25,000",4,0.5389365079365079,29.509350793650796,48.76101090847686,71.9176495751004,112.60299951620706,False
Other - Mall,"50,000–99,999",1,40.859276792107565,40.859276792107565,40.859276792107565,40.859276792107565,40.859276792107565,False
Other - Mall,"Under 25,000",3,21.903613092740244,39.87886661206698,57.854120131393714,62.47443448491313,67.09474883843255,False
Other - Public Services,"25,000–49,999",2,15.604345837145472,40.26734719845372,64.93034855976197,89.59334992107021,114.25635128237846,False
Other - Public Services,"250,000 and above",1,51.96047123076923,51.96047123076923,51.96047123076923,51.96047123076923,51.96047123076923,False
Other - Public Services,"Under 25,000",8,60.207724999999996,92.35745306845433,189.06203547618523,221.58041038343558,349.11668264621284,False
Other - Recreation,"25,000–49,999",12,51.680654596100275,57.99737035714286,86.56063009080142,102.41441652095057,127.5746592270821,False
Other - Recreation,"50,000–99,999",3,56.965304,86.28021281081081,115.59512162162162,119.23005991795367,122.86499821428572,False
Other - Recreation,"Under 25,000",14,13.45093076923077,42.717863333333334,78.34804166666666,165.7930422741125,397.38695759368835,False
Other - Restaurant/Bar,"25,000–49,999",1,120.06485273972604,120.06485273972604,120.06485273972604,120.06485273972604,120.06485273972604,False
Other - Services,"25,000–49,999",2,22.616652136006973,27.725158037527148,32.83366393904733,37.9421698405675,43.05067574208768,False
Other - Services,"250,000 and above",1,8.831682264410405,8.831682264410405,8.831682264410405,8.831682264410405,8.831682264410405,False
Other - Services,"Under 25,000",2,72.67026491705867,79.02253692308813,85.37480892911758,91.72708093514703,98.07935294117648,False
Other - Stadium,"100,000–249,999",1,90.24607013662592,90.24607013662592,90.24607013662592,90.24607013662592,90.24607013662592,False
Other - Technology/Science,"100,000–249,999",4,47.675504362520265,92.63290764754521,167.66190678118238,271.7569869546386,403.91263335912055,False
Other - Technology/Science,"25,000–49,999",1,145.6887642444872,145.6887642444872,145.6887642444872,145.6887642444872,145.6887642444872,False
Other - Technology/Science,"50,000–99,999",1,174.63694361449475,174.63694361449475,174.63694361449475,174.63694361449475,174.63694361449475,False
Other - Utility,"50,000–99,999",2,3.1699114322530133,37.23814180533544,71.30637217841786,105.37460255150027,139.4428329245827,False
Other - Utility,"Under 25,000",2,14.91943972445465,21.084849793340986,27.250259862227324,33.41566993111366,39.58108,False
Other/Specialty Hospital,"100,000–249,999",1,72.298626896317,72.298626896317,72.298626896317,72.298626896317,72.298626896317,False
Other/Specialty Hospital,"250,000 and above",2,113.22059479013582,178.64223696197132,244.06387913380678,309.4855213056423,374.90716347747775,False
Other/Specialty Hospital,"50,000–99,999",1,119.55316838826614,119.55316838826614,119.55316838826614,119.55316838826614,119.55316838826614,False
Parking,"100,000–249,999",5,68.33263741077641,75.74348900100908,88.4076127338474,170.83278178863017,234.2386724368676,False
Parking,"25,000–49,999",1,4.337867400348946,4.337867400348946,4.337867400348946,4.337867400348946,4.337867400348946,False
Parking,"50,000–99,999",3,43.888102457626246,61.72296557812401,79.55782869862178,105.49845069344192,131.43907268826206,False
Performing Arts,"100,000–249,999",2,65.00436132059662,67.13949542869938,69.27462953680212,71.40976364490487,73.54489775300763,False
Performing Arts,"25,000–49,999",3,60.816102764078444,63.070806776348945,65.32551078861944,90.6761210251994,116.02673126177935,False
Performing Arts,"50,000–99,999",5,26.076581492537315,30.215097916991326,70.17670850202428,118.47599825632084,214.2356819672131,False
Performing Arts,"Under 25,000",1,34.924826594484855,34.924826594484855,34.924826594484855,34.924826594484855,34.924826594484855,False
Police Station,"100,000–249,999",1,174.0874061111111,174.0874061111111,174.0874061111111,174.0874061111111,174.0874061111111,False
Police Station,"25,000–49,999",4,99.10077971014492,117.2250760484723,132.09777324867972,150.39091076795185,178.77652806347342,False
Police Station,"Under 25,000",11,65.50751512906014,100.93445876068375,136.31362000000001,145.32680116087133,165.70554933519944,False
Pre-school/Daycare,"25,000–49,999",1,91.38122678396871,91.38122678396871,91.38122678396871,91.38122678396871,91.38122678396871,False
Pre-school/Daycare,"Under 25,000",6,27.37916611457091,41.91095259668508,65.22386835633627,102.75336417816813,232.25490624999998,False
Prison/Incarceration,"25,000–49,999",1,128.41804663440388,128.41804663440388,128.41804663440388,128.41804663440388,128.41804663440388,False
Prison/Incarceration,"250,000 and above",2,75.43445383797427,82.69054947412623,89.94664511027818,97.20274074643012,104.45883638258208,False
Race Track,"100,000–249,999",1,61.59315850188418,61.59315850188418,61.59315850188418,61.59315850188418,61.59315850188418,False
Refrigerated Warehouse,"50,000–99,999",2,25.203425405226596,44.77894276145318,64.35446011767976,83.92997747390636,103.50549483013295,False
Refrigerated Warehouse,"Under 25,000",1,37.32289422811378,37.32289422811378,37.32289422811378,37.32289422811378,37.32289422811378,False
Residence Hall/Dormitory,"100,000–249,999",5,55.41801007247267,76.32704748554406,90.65779220284489,99.32663224191214,199.3510167236792,False
Residence Hall/Dormitory,"25,000–49,999",4,52.55933293148483,63.95174908927871,74.92786621726222,82.45824375367538,83.51344113675819,False
Residence Hall/Dormitory,"50,000–99,999",7,30.47467075664622,67.00649883162632,91.43812596274014,102.82832626004712,140.91836860806427,False
Residence Hall/Dormitory,"Under 25,000",2,67.72784022824536,71.16471990015222,74.60159957205909,78.03847924396594,81.4753589158728,False
Residential Care Facility,"100,000–249,999",1,154.95776763477434,154.95776763477434,154.95776763477434,154.95776763477434,154.95776763477434,False
Residential Care Facility,"25,000–49,999",1,79.07805687445754,79.07805687445754,79.07805687445754,79.07805687445754,79.07805687445754,False
Residential Care Facility,"50,000–99,999",1,92.96591804065952,92.96591804065952,92.96591804065952,92.96591804065952,92.96591804065952,False
Residential Care Facility,"Under 25,000",1,91.31141423859263,91.31141423859263,91.31141423859263,91.31141423859263,91.31141423859263,False
Restaurant,"50,000–99,999",1,389.0194214163494,389.0194214163494,389.0194214163494,389.0194214163494,389.0194214163494,False
Restaurant,"Under 25,000",1,284.6909953703704,284.6909953703704,284.6909953703704,284.6909953703704,284.6909953703704,False
Retail Store,"100,000–249,999",4,60.76680787913823,76.14958544436082,99.7729395011628,135.5611985764227,187.4386911970191,False
Retail Store,"25,000–49,999",10,24.271272791644538,41.386374746505076,55.41343716946605,75.01367141175851,145.74483713964807,False
Retail Store,"50,000–99,999",2,40.514787498520185,45.29131234684694,50.06783719517369,54.84436204350044,59.62088689182719,False
Retail Store,"Under 25,000",13,4.324225633069208,61.76431818181818,79.53543679052387,107.23224134651959,241.8754527162978,False
Self-Storage Facility,"100,000–249,999",2,13.139209188622871,14.037298926865382,14.935388665107896,15.833478403350409,16.73156814159292,False
Self-Storage Facility,"25,000–49,999",4,10.580949754287433,12.597098784152791,24.018930670624854,41.20894716035635,60.52965,False
Self-Storage Facility,"50,000–99,999",3,11.466981167466987,16.56412518045705,21.661269193447115,23.74154771109579,25.821826228744467,False
Self-Storage Facility,"Under 25,000",5,17.31535032382875,34.70585416666667,43.82955555555556,88.58916666666667,570.9641104294478,False
Senior Living Community,"25,000–49,999",4,74.52065429890604,82.59967039949393,99.14991107020789,117.31342652956471,130.2322669960811,False
Senior Living Community,"50,000–99,999",4,84.11966198218057,116.46349386264885,131.00833957806913,150.7422890374481,198.65343214979245,False
Senior Living Community,"Under 25,000",1,52.70632064889119,52.70632064889119,52.70632064889119,52.70632064889119,52.70632064889119,False
Single Family Home,"Under 25,000",1,16.76314760508309,16.76314760508309,16.76314760508309,16.76314760508309,16.76314760508309,False
Social/Meeting Hall,"100,000–249,999",2,39.06988578661525,41.47229008253569,43.87469437845614,46.27709867437659,48.67950297029703,False
Social/Meeting Hall,"25,000–49,999",6,29.780915948661114,41.44577248773962,58.44050614188053,66.51856508355034,180.86078175666148,False
Social/Meeting Hall,"Under 25,000",10,15.03981570358994,40.783939235412475,62.08657147254371,77.86114530684931,164.40000970873788,False
Stadium (Open),"25,000–49,999",1,47.65260393413347,47.65260393413347,47.65260393413347,47.65260393413347,47.65260393413347,False
Stadium (Open),"250,000 and above",1,141.51927852459016,141.51927852459016,141.51927852459016,141.51927852459016,141.51927852459016,False
Strip Mall,"100,000–249,999",2,45.692334293551866,49.038086853256594,52.38383941296132,55.72959197266604,59.07534453237077,False
Strip Mall,"25,000–49,999",3,49.167103489591135,58.12149018103963,67.07587687248812,97.95005823527532,128.82423959806252,False
Strip Mall,"50,000–99,999",4,33.929769429587736,45.11328235739693,65.95649846153846,84.7494944155843,89.78234689310642,False
Strip Mall,"Under 25,000",1,59.10364744491327,59.10364744491327,59.10364744491327,59.10364744491327,59.10364744491327,False
Supermarket/Grocery Store,"100,000–249,999",1,252.8587183471255,252.8587183471255,252.8587183471255,252.8587183471255,252.8587183471255,False
Supermarket/Grocery Store,"25,000–49,999",8,153.673395850729,173.1913743116072,202.05869886775366,253.75467066408393,364.5056410611144,False
Supermarket/Grocery Store,"50,000–99,999",10,147.43931370817654,182.1008259428308,216.49123635113085,255.03063961417897,283.6531584687729,False
Supermarket/Grocery Store,"Under 25,000",3,91.44804725168756,151.62201837674164,211.79598950179573,341.25094315384626,470.7058968058968,False
Urgent Care/Clinic/Other Outpatient,"25,000–49,999",1,99.0566765578635,99.0566765578635,99.0566765578635,99.0566765578635,99.0566765578635,False
Urgent Care/Clinic/Other Outpatient,"250,000 and above",1,148.44537491525423,148.44537491525423,148.44537491525423,148.44537491525423,148.44537491525423,False
Urgent Care/Clinic/Other Outpatient,"50,000–99,999",1,112.35727540098844,112.35727540098844,112.35727540098844,112.35727540098844,112.35727540098844,False
Urgent Care/Clinic/Other Outpatient,"Under 25,000",7,49.66260555555556,165.99428798335293,388.79993333333334,388.8000175237875,388.8000625,False
Vehicle Dealership,"25,000–49,999",4,45.96454814814815,69.96004481280556,83.50334083708134,101.74774004832267,139.84654627387678,False
Vehicle Dealership,"50,000–99,999",1,89.61284654431863,89.61284654431863,89.61284654431863,89.61284654431863,89.61284654431863,False
Vehicle Repair Services,"25,000–49,999",3,0.0,4.753673076923077,9.507346153846154,46.76748640156879,84.02762664929142,False
Vehicle Repair Services,"50,000–99,999",1,151.93346135537476,151.93346135537476,151.93346135537476,151.93346135537476,151.93346135537476,False
Vehicle Repair Services,"Under 25,000",18,5.935,38.86291109530689,82.85762947392678,181.7800125,310.684962406015,False
Vocational School,"25,000–49,999",1,74.8229109225875,74.8229109225875,74.8229109225875,74.8229109225875,74.8229109225875,False
Vocational School,"50,000–99,999",1,56.63718694160025,56.63718694160025,56.63718694160025,56.63718694160025,56.63718694160025,False
Wholesale Club/Supercenter,"25,000–49,999",1,53.262682122386245,53.262682122386245,53.262682122386245,53.262682122386245,53.262682122386245,False
Worship Facility,"100,000–249,999",1,89.13146747897872,89.13146747897872,89.13146747897872,89.13146747897872,89.13146747897872,False
Worship Facility,"25,000–49,999",21,27.51050589148381,32.02150646203554,42.371885342019546,63.75569096601074,170.9002642007926,True
Worship Facility,"50,000–99,999",4,25.54192269888075,29.480470844147103,36.34550288056927,46.322049063388135,59.59513964784456,False
Worship Facility,"Under 25,000",10,16.706957424714435,30.12765183082632,32.37530730349152,39.78346628370018,65.22464585834334,False
Zoo,"50,000–99,999",1,271.8920217835262,271.8920217835262,271.8920217835262,271.8920217835262,271.8920217835262,False
